imie;nazwisko;zawód;wiek;miasto;
Jadwiga;Bilecka;filolog;48;Radom;312
Rafał;Bobek;kartograf;54;Radom;380
Robert;Bobekowski;kartograf;32;Radom;350
Rafał;Bobikowski;kartograf;32;warszawa;368
Rafał;Brobek;kartograf;42;warszawa;320
Wiktor;Brudziak;nauczyciel;47;warszawa;358
Bolesław;Bryński;geograf;28;warszawa;382
Jadwiga;Chrilecka;geodeta;24;warszawa;360
Liliana;Ciupała;inżynier;51;warszawa;340
Katarzyna;Dawro;geograf;53;warszawa;374
Jadwiga;Derilecka;geodeta;50;warszawa;376
Michał;Dertucha;inżynier;24;warszawa;372
Robert;Dido;kartograf;44;warszawa;326
Michał;Dindo;inżynier;45;warszawa;394
Rafał;Dobek;kartograf;32;warszawa;336
Andrzej;Drozda;kartograf;28;warszawa;304
Wiktor;Dudziak;nauczyciel;51;warszawa;296
Robert;Dwernik;kartograf;36;warszawa;338
Michał;Fądecki;inżynier;26;warszawa;304
Barbara;Fibiana;architekt;43;warszawa;354
Jadwiga;Filbrecka;geodeta;29;warszawa;344
Kalina;Filecka;geodeta;43;warszawa;348
Jolanta;Filecka;geograf;30;warszawa;386
Jadwiga;Filoecka;geodeta;55;warszawa;360
Jadwiga;Firlecka;geodeta;28;warszawa;326
Rafał;Forbek;kartograf;44;warszawa;370
Barbara;Fornal;architekt;55;warszawa;334
Rafał;Fraczyński;kartograf;27;warszawa;342
Jadwiga;Fulecka;geodeta;52;warszawa;356
Jadwiga;Gilecka;geograf;39;warszawa;316
Rafał;Grater;kartograf;36;warszawa;346
Zbigniew;Grawik;pedagog;25;warszawa;338
Pelagia;Greczyn;kartograf;31;warszawa;332
Barbara;Griczan;architekt;39;warszawa;352
Barbara;Gruda;architekt;35;warszawa;372
Zbigniew;Hrubek;pedagog;37;warszawa;362
Wiktor;Hryczyński;nauczyciel;35;warszawa;324
Andrzej;Jadziak;nauczyciel;39;warszawa;354
Barbara;Jagiel;architekt;50;warszawa;400
Stefan;Janicki;lekarz;47;warszawa;306
Robert;Jawlik;kartograf;45;warszawa;388
Barbara;Jelikowska;architekt;37;warszawa;338
Wiktor;Jobda;nauczyciel;28;warszawa;334
Jadwiga;Jolecka;geograf;41;warszawa;330
Wiktor;Karolik;nauczyciel;32;warszawa;306
Zbigniew;Kąkol;pedagog;32;warszawa;330
Barbara;Kiszewska;architekt;29;warszawa;318
Rafał;Kobek;kartograf;42;warszawa;328
Tadeusz;Komasa;lekarz;41;warszawa;352
Michał;Komor;lekarz;27;warszawa;332
Tadeusz;Komorak;nauczyciel;57;warszawa;332
Tadeusz;Komorna;nauczyciel;44;warszawa;300
Michał;Komornicki;nauczyciel;50;warszawa;384
Tadeusz;Komorników;nauczyciel;45;warszawa;388
Michał;Komos;nauczyciel;34;warszawa;338
Tadeusz;Kowalski;nauczyciel;23;warszawa;318
Wiktor;Krupicki;nauczyciel;51;warszawa;288
Janusz;Kurant;geograf;37;warszawa;316
Michał;Kureka;inżynier;33;warszawa;328
Wiktor;Labuda;nauczyciel;48;kraków;382
Zbigniew;Liczaba;plastyk;63;kraków;388
Robert;Liczak;kartograf;54;kraków;354
Michał;Likary;inżynier;44;kraków;354
Mateusz;Likian;inżynier;34;kraków;318
Marek;Linda;inżynier;37;kraków;324
Michał;Lindak;inżynier;48;kraków;358
Franciszek;Lindarek;inżynier;63;kraków;294
Michał;Lipecki;inżynier;25;kraków;332
Ewa;Masztaler;filolog;57;kraków;332
Barbara;Mączyńska;filolog;47;kraków;332
Zbigniew;Mąkol;plastyk;41;kraków;364
Jadwiga;Milecka;geograf;43;kraków;328
Robert;Moczydło;kartograf;55;kraków;304
Ewa;Niemota;filolog;36;kraków;326
Robert;Palancik;kartograf;48;kraków;380
Paweł;Palek;kartograf;46;kraków;316
Krystyna;Pilecki;geograf;50;kraków;312
Krystyna;Policka;geograf;56;kraków;286
Krzysztof;Policki;inżynier;39;kraków;322
Elwira;Policzawska;filolog;42;kraków;316
Paweł;Policzewski;kartograf;55;kraków;396
Krystyna;Polkowiak;inżynier;59;kraków;298
Wiktor;Prószak;nauczyciel;44;kraków;340
Andrzej;Robek;kartograf;52;kraków;370
Zbigniew;Rudak;plastyk;31;kraków;382
Barbara;Sadurski;filolog;52;kraków;338
Marek;Sawek;inżynier;37;kraków;302
Robert;Sulik;kartograf;49;kraków;332
Zbigniew;Sulik;plastyk;54;kraków;318
Robert;Sulikowski;lekarz;33;kraków;348
Robert;Surma;lekarz;49;kraków;352
Robert;Surmak;lekarz;22;kraków;342
Wiktor;Suwald;pedagog pedagog;34;kraków;368
Michał;Szerka;inżynier;44;kraków;342
Tadeusz;Tomora;nauczyciel;51;kraków;366
Zbigniew;Trewirek;plastyk;58;kraków;348
Zbigniew;Twardzioch;plastyk;50;kraków;310
Andrzej;Twarnowski;plastyk;26;kraków;352
Tadeusz;Twomicki;nauczyciel;33;kraków;388
Michał;Wertyk;inżynier;56;kraków;320
Rafał;Wobek;kartograf;56;kraków;308
Tadeusz;Womor;nauczyciel;36;kraków;318
Robert;Wyszon;lekarz;46;kraków;330
Robert;Zamek;lekarz;36;kraków;348
Wiktor;Zamłcki;pedagog pedagog;34;kraków;342
Tadeusz;Zomornik;nauczyciel;42;kraków;316
Edward;Żeligowski;filolog;40;zakopane;334
Zbigniew;Żeligowski;plastyk;56;zakopane;346
